canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
derby-C-2305,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDriver.java,3429,True,7,10,2721,1,12,417,2,46,0.92018779342723,139,39,0.2805755395683453,0.5714285714285714,4,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,I18N,0.019344650611922618,DM_DEFAULT_ENCODING,19,1,1,0.02818448023426062,0.0003660322108345535,0.0003660322108345535,-1.0,0.0625,0.029296875,0.07575757575757576,0.00017820447212019174,-0.875,0.0,0.0018782870022539446,0.00017820447212019174,0.3,-1.0,1,744,526,1333,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,289,876,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2306,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedXADataSource.java,3429,True,0,6,2721,1,3,417,1,46,0.455026455026455,89,67,0.7528089887640449,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,-1.0,22,7545,3429,8134,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,779,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2307,6922,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedXADataSource40.java,2820,True,0,1,2721,1,4,417,1,46,0.951219512195122,27,5,0.1851851851851852,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0007320644216691068,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,1.0,2,247,217,836,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,814,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2308,6922,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedXADataSource40.java,2820,True,0,1,2721,1,4,417,1,46,0.951219512195122,27,5,0.1851851851851852,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,2,STYLE,0.009080142123963679,RI_REDUNDANT_INTERFACES,20,3,0,0.02818448023426062,0.0007320644216691068,0.0,0.0,0.5,0.00641025641025641,0.17647058823529413,0.10491608342328716,0.0,0.0,0.07888805409466566,0.10491608342328716,0.3,1.0,2,247,217,836,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,814,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2312,7927,org/apache/derby/jdbc,org/apache/derby/jdbc/InternalDriver.java,3248,True,18,39,2721,4,0,417,3,46,0.9473684210526316,552,243,0.44021739130434784,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,10,STYLE,0.021318594551914725,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,2,0.02818448023426062,0.003660322108345535,0.0007320644216691068,-1.0,0.07407407407407407,0.001758643733952376,0.17647058823529413,0.10491608342328716,-0.8518518518518519,0.0,0.07888805409466566,0.10491608342328716,0.3,-1.0,3,190,196,779,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,161,748,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2317,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/ReferenceableDataSource.java,3429,True,0,2,2721,1,9,417,1,46,0.3333333333333333,76,73,0.9605263157894736,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,-1.0,11,7545,3429,8134,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,579,1166,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2318,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/ResourceAdapterImpl.java,3429,True,0,8,2721,1,4,417,1,46,0.6850574712643678,86,19,0.22093023255813954,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,MT_CORRECTNESS,0.03316225819186735,IS2_INCONSISTENT_SYNC,17,2,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.1590909090909091,0.008918732782369147,0.2215568862275449,0.1545246708727841,-0.6818181818181818,0.0,0.013899323816679191,0.1545246708727841,0.3,-1.0,9,7545,3429,8134,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,713,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2380,2556,org/apache/derby/tools,org/apache/derby/tools/PlanExporter.java,1244,True,0,6,1514,2,0,134,1,10,0.9741100323624596,232,51,0.21982758620689652,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,80,4,BAD_PRACTICE,0.0019739439399921047,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.02928257686676428,0.0014641288433382136,0.0003660322108345535,-1.0,0.0,0.0,0.07223476297968398,0.491729463427525,-1.0,0.0,0.012021036814425243,0.491729463427525,-0.9012345679012346,-1.0,6,1967,1244,2556,2,0.0,0,2,0,4,0.0006116207951070338,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,303,890,8135,60,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2522,2463,org/apache/derbyPreBuild,org/apache/derbyPreBuild/ReleaseProperties.java,1181,True,39,9,416,2,0,42,2,6,0.51875,173,90,0.5202312138728323,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,11,3,STYLE,0.011448874851954205,REC_CATCH_EXCEPTION,17,2,2,0.004026354319180088,0.0010980966325036604,0.0007320644216691068,-1.0,0.07692307692307693,0.0018206645425580335,0.17647058823529413,0.10491608342328716,-0.8461538461538461,0.0,0.07888805409466566,0.10491608342328716,-1.0,-1.0,3,1874,1181,2463,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,165,752,8135,165,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
jmeter-C-1,8464,org/apache/commons/cli/avalon,org/apache/commons/cli/avalon/CLArgsParser.java,2004,True,14,27,520,1,8,53,1,7,0.33284457478005863,404,167,0.41336633663366334,0.35714285714285715,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,3,MALICIOUS_CODE,0.0296875,EI_EXPOSE_REP2,18,2,2,0.004225352112676056,0.004225352112676056,0.002816901408450705,-1.0,0.0,0.0,0.027027027027027032,0.0008753448556888362,-1.0,0.0,0.0016750418760469012,0.0008753448556888362,-1.0,-1.0,9,8103,3211,11855,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3313,7063,14044,1122,4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
jmeter-C-227,9450,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/HttpRequestHdr.java,2312,True,12,21,1745,1,16,182,3,19,0.5174672489082971,284,133,0.4683098591549296,0.4166666666666667,17,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,23,4,PERFORMANCE,0.0046875,WMI_WRONG_MAP_ITERATOR,18,2,1,0.0323943661971831,0.00563380281690141,0.0014084507042253524,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8333333333333334,-0.5,22,4086,1599,7838,43,0.07142857142857142,22,21,22,86,0.05381498086795866,0,0,0,0,0,0,1,0.0,1,0,0,0,0,1,0,0,0.0,239,3989,14044,58,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
jmeter-C-239,11964,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/ProxyControl.java,3374,True,22,78,1745,7,0,182,5,19,0.9703757225433526,972,248,0.2551440329218107,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,23,11,BAD_PRACTICE,0.00625,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,2,0.0323943661971831,0.015492957746478872,0.002816901408450705,0.0,0.0,0.0,0.03448275862068965,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-0.8333333333333334,-1.0,17,297,113,4049,43,0.11865809369395053,22,21,22,86,0.05381498086795866,0,0,0,0,7,0,9,0.0,21,0,5,0,0,2,0,0,0.0,92,3842,14044,58,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
jmeter-C-308,11941,org/apache/jmeter/protocol/jms/sampler,org/apache/jmeter/protocol/jms/sampler/FixedQueueExecutor.java,3353,True,37,2,1203,1,16,174,10,12,0.9,54,43,0.7962962962962963,0.7297297297297297,22,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,16,1,CORRECTNESS,0.0015625,RV_RETURN_VALUE_IGNORED,5,2,1,0.02253521126760564,0.0014084507042253524,0.0014084507042253524,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1,1763,563,5515,420,0.0,1,27,393,448,0.029272444004614987,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.010928096293949951,1096,4846,14044,12,3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
jmeter-C-406,13760,org/apache/jmeter/samplers,org/apache/jmeter/samplers/SampleResult.java,4160,True,13,112,1728,3,0,309,1,35,0.4970326409495549,662,499,0.7537764350453172,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,5,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,2,0.02535211267605634,0.007042253521126761,0.002816901408450705,-1.0,0.1153846153846154,0.051035502958579886,0.10344827586206896,0.0013555027475040278,-0.75,0.0,0.010050251256281407,0.0013555027475040278,-1.0,-1.0,26,3464,1196,7216,13,0.13333333333333333,1,3,10,17,0.01995884773662552,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,58,3808,14044,58,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
jmeter-C-424,10181,org/apache/jmeter/services,org/apache/jmeter/services/FileServer.java,2550,True,24,30,240,2,16,30,5,2,0.904096834264432,309,185,0.5987055016181229,0.2708333333333333,5,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,4,4,STYLE,0.00625,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.00563380281690141,0.00563380281690141,0.0014084507042253524,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,53,8019,3165,11771,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,846,4596,14044,846,4596,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,open
jmeter-C-426,7859,org/apache/jmeter/testbeans/gui,org/apache/jmeter/testbeans/gui/ComboStringEditor.java,1600,True,0,16,1417,2,0,155,1,29,0.9272151898734176,182,86,0.4725274725274725,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,7,1,BAD_PRACTICE,0.0015625,HE_EQUALS_USE_HASHCODE,16,2,1,0.009859154929577466,0.0014084507042253524,0.0014084507042253524,0.0,0.0,0.0,0.03448275862068965,0.11844390978002382,0.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,0.0,25,8883,3639,12635,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,398,4148,14044,262,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
jmeter-C-484,4848,org/apache/jmeter/util,org/apache/jmeter/util/JMeterUtils.java,399,True,10,69,2521,3,12,335,1,45,0.6242469879518072,709,525,0.7404795486600846,0.4,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,25,8,PERFORMANCE,0.0046875,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,4,0.035211267605633804,0.01126760563380282,0.00563380281690141,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,153,10008,4160,13760,35,0.0,1,8,27,44,0.02023491851078057,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.002767052767052767,844,4594,14044,2,3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
jmeter-C-610,7861,org/apache/jorphan/reflect,org/apache/jorphan/reflect/ClassFinder.java,1600,True,26,16,444,4,8,46,7,6,0.9761904761904762,306,219,0.7156862745098039,0.09615384615384616,14,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,6,2,STYLE,0.00625,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.008450704225352112,0.002816901408450705,0.0014084507042253524,-1.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,45,9932,4094,13684,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1122,4872,14044,1122,4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
jmeter-C-612,8719,org/apache/jorphan/reflect,org/apache/jorphan/reflect/Functor.java,2092,True,9,26,444,1,0,46,1,6,0.7903225806451613,246,213,0.8658536585365854,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,6,4,BAD_PRACTICE,0.0140625,DE_MIGHT_IGNORE,19,3,2,0.008450704225352112,0.00563380281690141,0.002816901408450705,-1.0,0.125,0.013671875,0.03448275862068965,0.11844390978002382,-0.75,0.0,0.0033500837520938024,0.11844390978002382,-1.0,-1.0,11,6250,2496,10002,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3985,7735,14044,1122,4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
lucene-solr-C-75,13360,org/apache/lucene/analysis/cn/smart/hhmm,org/apache/lucene/analysis/cn/smart/hhmm/WordDictionary.java,623,True,18,19,900,1,6,64,1,10,0.2750472589792061,334,143,0.4281437125748503,0.19444444444444445,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,8,EXPERIMENTAL,0.004031097034264325,OBL_UNSATISFIED_OBLIGATION,20,2,1,0.0049916805324459225,0.0022185246810870773,0.0002773155851358846,-1.0,0.18181818181818185,0.0743801652892562,0.14285714285714285,0.00313230368888996,-0.6363636363636364,0.0,0.0007727975270479134,0.00313230368888996,-1.0,-1.0,19,12976,1692,20834,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3707,11519,26424,2991,10803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
lucene-solr-C-274,15598,org/apache/lucene/analysis/standard,org/apache/lucene/analysis/standard/UAX29URLEmailTokenizerImpl.java,876,True,7,23,1279,1,4,133,1,20,0.9119507323568576,5700,199,0.03491228070175439,0.7142857142857143,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,33,8,STYLE,0.03743161531816873,DLS_DEAD_LOCAL_STORE,17,2,1,0.009151414309484194,0.0022185246810870773,0.0002773155851358846,-1.0,0.10309278350515463,0.0024990449052517284,0.1389114541023558,0.3314796054467413,-0.7835051546391752,0.0,0.0660741885625966,0.3314796054467413,-1.0,-1.0,17,5902,653,13760,5793,0.7752482026703184,30,4210,1583,10033,0.1127763536671662,0,0,0,0,3719,0,5317,0.0,9058,0,22,0,0,1598,0,0,0.0,83,7895,26424,79,7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
lucene-solr-C-386,13360,org/apache/lucene/benchmark/utils,org/apache/lucene/benchmark/utils/ExtractReuters.java,623,True,8,5,178,2,4,11,2,3,0.3051948051948052,105,30,0.2857142857142857,0.625,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,15,7,STYLE,0.005758710048949035,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,2,0.0041597337770382685,0.0019412090959511927,0.0005546311702717693,0.0,0.1,0.0024324324324324327,0.1389114541023558,0.3314796054467413,-0.8,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,6,9205,1071,17063,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2991,10803,26424,2991,10803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
lucene-solr-C-758,12763,org/apache/lucene/index,org/apache/lucene/index/FieldInfos.java,568,True,0,12,21004,3,0,1917,1,387,0.5659824046920822,204,94,0.4607843137254902,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,170,1,STYLE,0.02965735675208753,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.04714364947310039,0.0002773155851358846,0.0002773155851358846,0.0,0.1686746987951807,0.0037898255346361033,0.1389114541023558,0.3314796054467413,-0.6265060240963856,0.0,0.0660741885625966,0.3314796054467413,-0.5671641791044776,0.0,11,3130,403,10988,2373,0.0,32,535,1838,2940,0.015504570986694466,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,676,8488,18807,44,7856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
lucene-solr-C-1218,12891,org/apache/lucene/search/join,org/apache/lucene/search/join/TermsWithScoreCollector.java,581,True,0,6,1153,6,0,67,1,35,0.44866920152091255,198,25,0.12626262626262627,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,9,4,STYLE,0.039735099337748346,SF_SWITCH_NO_DEFAULT,19,2,4,0.0024958402662229612,0.0011092623405435386,0.0011092623405435386,0.0,0.008196721311475409,0.0002197171640869572,0.1389114541023558,0.3314796054467413,-0.9836065573770492,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,5,5033,581,12891,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,814,8626,26424,581,8393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
lucene-solr-C-1226,10522,org/apache/lucene/search/postingshighlight,org/apache/lucene/search/postingshighlight/Passage.java,360,True,3,10,569,2,4,47,1,13,0.93125,83,59,0.7108433734939759,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,11,4,MALICIOUS_CODE,0.016988194644399653,EI_EXPOSE_REP,18,2,1,0.003050471436494731,0.0011092623405435386,0.0002773155851358846,0.0,0.2222222222222222,0.01728395061728395,0.08389261744966442,0.010797874616244004,-0.5185185185185185,0.0,0.009659969088098918,0.010797874616244004,0.0,0.0,6,2664,360,10522,1,0.0,0,1,0,2,0.022222222222222227,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1506,9318,26424,478,8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
lucene-solr-C-1255,14304,org/apache/lucene/search/spans,org/apache/lucene/search/spans/SpanFirstQuery.java,693,True,5,6,1508,1,4,171,1,34,0.7222222222222222,51,25,0.4901960784313725,0.6,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,27,3,BAD_PRACTICE,0.005470774546501585,CN_IDIOM_NO_SUPER_CALL,16,2,1,0.007487520798668885,0.0008319467554076539,0.0002773155851358846,-1.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-0.9285714285714286,0.0,0.011591962905718702,0.2740285622945125,-0.9310344827586208,-1.0,14,12646,1640,20504,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,12763,26424,924,8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
lucene-solr-C-1258,14304,org/apache/lucene/search/spans,org/apache/lucene/search/spans/SpanMultiTermQueryWrapper.java,693,True,0,9,1508,6,7,171,1,34,0.8106995884773662,137,77,0.5620437956204379,1.0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,27,1,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.007487520798668885,0.0002773155851358846,0.0,0.0,0.11428571428571427,0.005623582766439909,0.12165450121654503,0.3586779893522435,-0.6285714285714286,0.0,0.01931993817619784,0.3586779893522435,-0.9310344827586208,-1.0,16,9660,1143,17518,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3900,11712,26424,924,8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
lucene-solr-C-1299,14953,org/apache/lucene/search/suggest/fst,org/apache/lucene/search/suggest/fst/ExternalRefSorter.java,761,True,18,6,545,2,6,48,5,10,0.6578947368421053,87,30,0.3448275862068966,0.3611111111111111,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,8,3,BAD_PRACTICE,0.01324503311258278,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.0022185246810870773,0.0008319467554076539,0.0002773155851358846,-1.0,0.17391304347826084,0.0038828999131456593,0.06550218340611354,0.2740285622945125,-0.6521739130434783,0.0,0.011591962905718702,0.2740285622945125,-0.3333333333333333,-1.0,8,7095,761,14953,22,0.0,0,14,8,36,0.009239676271536566,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,646,8458,2505,365,8177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
lucene-solr-C-1301,14953,org/apache/lucene/search/suggest/fst,org/apache/lucene/search/suggest/fst/FSTCompletion.java,761,True,0,13,545,2,0,48,1,10,0.15441176470588236,189,182,0.9629629629629628,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,8,1,BAD_PRACTICE,0.0063345810538439394,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.0022185246810870773,0.0002773155851358846,0.0002773155851358846,-1.0,0.3125,0.005806587837837838,0.06550218340611354,0.2740285622945125,-0.375,0.0,0.011591962905718702,0.2740285622945125,-0.3333333333333333,-1.0,12,7095,761,14953,22,0.0,0,14,8,36,0.009239676271536566,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2607,10419,26424,365,8177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
lucene-solr-C-1802,9050,org/apache/solr/core,org/apache/solr/core/HdfsDirectoryFactory.java,188,True,44,11,5445,1,5,574,6,80,0.3472222222222222,232,18,0.07758620689655173,0.10227272727272728,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,96,5,MT_CORRECTNESS,0.0020155485171321624,LI_LAZY_INIT_STATIC,14,2,1,0.02662229617304493,0.0013865779256794233,0.0002773155851358846,0.0,1.0,0.0,0.24675324675324675,0.4240059211270735,1.0,0.0,0.0073415765069551765,0.4240059211270735,-0.6486486486486487,0.0,0,1192,188,9050,187,0.0,39,174,13,400,0.05738159766867284,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1238,9050,2910,36,7848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
